wisteria01	0	0	1.	1	X	LS	meta	None	None	O	
wisteria02	50	13	in	in	ADP	IN	prep	candle	NOUN	O	
wisteria02	50	14	hand	hand	NOUN	NN	pobj	in	ADP	O	
wisteria02	50	15	,	,	PUNCT	,	punct	hand	NOUN	O	
wisteria02	50	16	from	from	ADP	IN	prep	,	PUNCT	O	
wisteria02	50	17	room	room	NOUN	NN	pobj	from	ADP	O	
wisteria02	50	18	to	to	ADP	IN	prep	room	NOUN	O	
wisteria02	50	19	room	room	NOUN	NN	pobj	to	ADP	O	
wisteria02	50	20	.	.	PUNCT	.	punct	room	NOUN	O	
wisteria02	51	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria02	51	1	But	but	CCONJ	CC	cc	``	PUNCT	O	
wisteria02	51	2	now	now	ADV	RB	advmod	But	CCONJ	O	
wisteria02	51	3	,	,	PUNCT	,	punct	now	ADV	O	
wisteria02	51	4	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria02	51	5	Holmes	Holmes	PROPN	NNP	npadvmod	Mr.	PROPN	O	
wisteria02	51	6	,	,	PUNCT	,	punct	Holmes	PROPN	O	
wisteria02	51	7	I	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria02	51	8	invite	invite	VERB	VB	ROOT	I	PRON	O	
wisteria02	51	9	your	-PRON-	DET	PRP$	poss	invite	VERB	O	
wisteria02	51	10	attention	attention	NOUN	NN	dobj	your	DET	O	
wisteria02	51	11	to	to	ADP	IN	prep	attention	NOUN	O	
wisteria02	51	12	the	the	DET	DT	det	to	ADP	O	
wisteria02	51	13	kitchen	kitchen	NOUN	NN	pobj	the	DET	O	
wisteria02	51	14	.	.	PUNCT	.	punct	kitchen	NOUN	O	
wisteria02	51	15	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	52	0	It	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	52	1	was	be	AUX	VBD	ROOT	It	PRON	O	
wisteria02	52	2	a	a	X	LS	det	was	AUX	O	
wisteria02	52	3	gloomy	gloomy	PROPN	NNP	amod	a	X	O	
wisteria02	52	4	,	,	PUNCT	,	punct	gloomy	PROPN	O	
wisteria02	52	5	high-ceilinged	high-ceilinged	ADJ	JJ	amod	,	PUNCT	O	
wisteria02	52	6	room	room	NOUN	NN	attr	high-ceilinged	ADJ	O	
wisteria02	52	7	at	at	ADP	IN	prep	room	NOUN	O	
wisteria02	52	8	the	the	DET	DT	det	at	ADP	O	
wisteria02	52	9	back	back	ADV	RB	pobj	the	DET	O	
wisteria02	52	10	of	of	ADP	IN	prep	back	ADV	O	
wisteria02	52	11	the	the	DET	DT	det	of	ADP	O	
wisteria02	52	12	house	house	PROPN	NNP	pobj	the	DET	O	
wisteria02	52	13	,	,	PUNCT	,	punct	house	PROPN	O	
wisteria02	52	14	with	with	ADP	IN	prep	,	PUNCT	O	
wisteria02	52	15	a	a	X	LS	det	with	ADP	O	
wisteria02	52	16	straw	straw	NOUN	NN	compound	a	X	O	
wisteria02	52	17	litter	litter	PROPN	NNP	pobj	straw	NOUN	O	
wisteria02	52	18	in	in	ADP	IN	prep	litter	PROPN	O	
wisteria02	52	19	one	one	NUM	CD	nummod	in	ADP	O	
wisteria02	52	20	corner	corner	NOUN	NN	pobj	one	NUM	O	
wisteria02	52	21	,	,	PUNCT	,	punct	corner	NOUN	O	
wisteria02	52	22	which	which	DET	WDT	nsubj	,	PUNCT	O	
wisteria02	52	23	served	serve	VERB	VBN	relcl	which	DET	O	
wisteria02	52	24	apparently	apparently	ADV	RB	advmod	served	VERB	O	
wisteria02	52	25	as	as	SCONJ	IN	prep	apparently	ADV	O	
wisteria02	52	26	a	a	X	LS	det	as	SCONJ	O	
wisteria02	52	27	bed	bed	NOUN	NN	pobj	a	X	O	
wisteria02	52	28	for	for	ADP	IN	prep	bed	NOUN	O	
wisteria02	52	29	the	the	DET	DT	det	for	ADP	O	
wisteria02	52	30	cook	cook	PROPN	NNP	pobj	the	DET	O	
wisteria02	52	31	.	.	PUNCT	.	punct	cook	PROPN	O	
wisteria02	53	0	The	the	DET	DT	det	.	PUNCT	O	
wisteria02	53	1	table	table	NOUN	NN	nsubjpass	The	DET	O	
wisteria02	53	2	was	be	AUX	VBD	auxpass	table	NOUN	O	
wisteria02	53	3	piled	pile	VERB	VBN	ROOT	was	AUX	O	
wisteria02	53	4	with	with	ADP	IN	prep	piled	VERB	O	
wisteria02	53	5	half-eaten	half-eaten	ADJ	JJ	amod	with	ADP	O	
wisteria02	53	6	dishes	dish	NOUN	NNS	pobj	half-eaten	ADJ	O	
wisteria02	53	7	and	and	CCONJ	CC	cc	dishes	NOUN	O	
wisteria02	53	8	dirty	dirty	ADJ	JJ	amod	and	CCONJ	O	
wisteria02	53	9	plates	plate	NOUN	NNS	conj	dirty	ADJ	O	
wisteria02	53	10	,	,	PUNCT	,	punct	plates	NOUN	O	
wisteria02	53	11	the	the	DET	DT	det	,	PUNCT	O	
wisteria02	53	12	debris	debris	PROPN	NNP	appos	the	DET	O	
wisteria02	53	13	of	of	ADP	IN	prep	debris	PROPN	O	
wisteria02	53	14	last	last	ADJ	JJ	amod	of	ADP	O	
wisteria02	53	15	night	night	NOUN	NN	poss	last	ADJ	O	
wisteria02	53	16	's	be	AUX	VBZ	case	night	NOUN	O	
wisteria02	53	17	dinner	dinner	NOUN	NN	pobj	's	AUX	O	
wisteria02	53	18	.	.	PUNCT	.	punct	dinner	NOUN	O	
wisteria02	54	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	54	1	Look	look	VERB	VB	ccomp	``	PUNCT	O	
wisteria02	54	2	at	at	ADP	IN	prep	Look	VERB	O	
wisteria02	54	3	this	this	DET	DT	pobj	at	ADP	O	
wisteria02	54	4	,	,	PUNCT	,	punct	this	DET	O	
wisteria02	54	5	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria02	54	6	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria02	54	7	Baynes	bayne	NOUN	NNS	nsubj	said	VERB	O	
wisteria02	54	8	.	.	PUNCT	.	punct	Baynes	NOUN	O	
wisteria02	55	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria02	55	1	What	what	PRON	WP	dobj	``	PUNCT	O	
wisteria02	55	2	do	do	AUX	VB	aux	What	PRON	O	
wisteria02	55	3	you	-PRON-	PRON	PRP	nsubj	do	AUX	O	
wisteria02	55	4	make	make	VERB	VB	ROOT	you	PRON	O	
wisteria02	55	5	of	of	ADP	IN	prep	make	VERB	O	
wisteria02	55	6	it	-PRON-	PRON	PRP	pobj	of	ADP	O	
wisteria02	55	7	?	?	PUNCT	.	punct	it	PRON	O	
wisteria02	55	8	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria02	56	0	He	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	56	1	held	hold	VERB	VBN	ROOT	He	PRON	O	
wisteria02	56	2	up	up	ADV	RB	prt	held	VERB	O	
wisteria02	56	3	his	-PRON-	DET	PRP$	poss	up	ADV	O	
wisteria02	56	4	candle	candle	NOUN	NN	dobj	his	DET	O	
wisteria02	56	5	before	before	ADP	IN	prep	candle	NOUN	O	
wisteria02	56	6	an	an	X	LS	det	before	ADP	O	
wisteria02	56	7	extraordinary	extraordinary	ADJ	JJ	amod	an	X	O	
wisteria02	56	8	object	object	NOUN	NN	pobj	extraordinary	ADJ	O	
wisteria02	56	9	which	which	DET	WDT	nsubj	object	NOUN	O	
wisteria02	56	10	stood	stood	PROPN	NNP	relcl	which	DET	O	
wisteria02	56	11	at	at	ADP	IN	prep	stood	PROPN	O	
wisteria02	56	12	the	the	DET	DT	det	at	ADP	O	
wisteria02	56	13	back	back	ADV	RB	pobj	the	DET	O	
wisteria02	56	14	of	of	ADP	IN	prep	back	ADV	O	
wisteria02	56	15	the	the	DET	DT	det	of	ADP	O	
wisteria02	56	16	dresser	dresser	PROPN	NNP	pobj	the	DET	O	
wisteria02	56	17	.	.	PUNCT	.	punct	dresser	PROPN	O	
wisteria02	57	0	It	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	57	1	was	be	AUX	VBD	ROOT	It	PRON	O	
wisteria02	57	2	so	so	ADV	RB	advmod	was	AUX	O	
wisteria02	57	3	wrinkled	wrinkle	VERB	VBN	acomp	so	ADV	O	
wisteria02	57	4	and	and	CCONJ	CC	cc	wrinkled	VERB	O	
wisteria02	57	5	shrunken	shrink	VERB	VBN	conj	and	CCONJ	O	
wisteria02	57	6	and	and	CCONJ	CC	cc	shrunken	VERB	O	
wisteria02	57	7	withered	withered	ADJ	JJ	conj	and	CCONJ	O	
wisteria02	57	8	that	that	SCONJ	IN	mark	withered	ADJ	O	
wisteria02	57	9	it	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	57	10	was	be	AUX	VBD	ccomp	it	PRON	O	
wisteria02	57	11	difficult	difficult	ADJ	JJ	acomp	was	AUX	O	
wisteria02	57	12	to	to	ADP	IN	aux	difficult	ADJ	O	
wisteria02	57	13	say	say	VERB	VB	xcomp	to	ADP	O	
wisteria02	57	14	what	what	PRON	WP	attr	say	VERB	O	
wisteria02	57	15	it	-PRON-	PRON	PRP	nsubj	what	PRON	O	
wisteria02	57	16	might	may	VERB	MD	aux	it	PRON	O	
wisteria02	57	17	have	have	AUX	VBP	aux	might	VERB	O	
wisteria02	57	18	been	be	AUX	VBN	ccomp	have	AUX	O	
wisteria02	57	19	.	.	PUNCT	.	punct	been	AUX	O	
wisteria02	58	0	One	one	NUM	CD	nsubj	.	PUNCT	O	
wisteria02	58	1	could	could	VERB	MD	aux	One	NUM	O	
wisteria02	58	2	but	but	CCONJ	CC	cc	could	VERB	O	
wisteria02	58	3	say	say	VERB	VB	ROOT	but	CCONJ	O	
wisteria02	58	4	that	that	SCONJ	IN	mark	say	VERB	O	
wisteria02	58	5	it	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	58	6	was	be	AUX	VBD	ccomp	it	PRON	O	
wisteria02	58	7	black	black	ADJ	JJ	acomp	was	AUX	O	
wisteria02	58	8	and	and	CCONJ	CC	cc	black	ADJ	O	
wisteria02	58	9	leathery	leathery	PROPN	NNP	conj	and	CCONJ	O	
wisteria02	58	10	and	and	CCONJ	CC	cc	leathery	PROPN	O	
wisteria02	58	11	that	that	SCONJ	IN	mark	and	CCONJ	O	
wisteria02	58	12	it	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	58	13	bore	bore	PROPN	NNP	conj	it	PRON	O	
wisteria02	58	14	some	some	DET	DT	det	bore	PROPN	O	
wisteria02	58	15	resemblance	resemblance	NOUN	NN	dobj	some	DET	O	
wisteria02	58	16	to	to	ADP	IN	prep	resemblance	NOUN	O	
wisteria02	58	17	a	a	X	LS	det	to	ADP	O	
wisteria02	58	18	dwarfish	dwarfish	VERB	VB	amod	a	X	O	
wisteria02	58	19	,	,	PUNCT	,	punct	dwarfish	VERB	O	
wisteria02	58	20	human	human	ADJ	JJ	amod	,	PUNCT	O	
wisteria02	58	21	figure	figure	NOUN	NN	pobj	human	ADJ	O	
wisteria02	58	22	.	.	PUNCT	.	punct	figure	NOUN	O	
wisteria02	59	0	At	at	ADP	IN	prep	.	PUNCT	O	
wisteria02	59	1	first	first	ADV	RB	pcomp	At	ADP	O	
wisteria02	59	2	,	,	PUNCT	,	punct	first	ADV	O	
wisteria02	59	3	as	as	SCONJ	IN	mark	,	PUNCT	O	
wisteria02	59	4	I	-PRON-	PRON	PRP	nsubj	as	SCONJ	O	
wisteria02	59	5	examined	examine	VERB	VBN	advcl	I	PRON	O	
wisteria02	59	6	it	-PRON-	PRON	PRP	dobj	examined	VERB	O	
wisteria02	59	7	,	,	PUNCT	,	punct	it	PRON	O	
wisteria02	59	8	I	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria02	59	9	thought	think	VERB	VBD	ROOT	I	PRON	O	
wisteria02	59	10	that	that	SCONJ	IN	mark	thought	VERB	O	
wisteria02	59	11	it	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	59	12	was	be	AUX	VBD	ccomp	it	PRON	O	
wisteria02	59	13	a	a	X	LS	det	was	AUX	O	
wisteria02	59	14	mummified	mummify	VERB	VBN	amod	a	X	O	
wisteria02	59	15	negro	negro	PROPN	NNP	compound	mummified	VERB	O	
wisteria02	59	16	baby	baby	NOUN	NN	attr	negro	PROPN	O	
wisteria02	59	17	,	,	PUNCT	,	punct	baby	NOUN	O	
wisteria02	59	18	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	59	19	then	then	ADV	RB	advmod	and	CCONJ	O	
wisteria02	59	20	it	-PRON-	PRON	PRP	nsubj	then	ADV	O	
wisteria02	59	21	seemed	seem	VERB	VBD	conj	it	PRON	O	
wisteria02	59	22	a	a	X	LS	det	seemed	VERB	O	
wisteria02	59	23	very	very	ADV	RB	advmod	a	X	O	
wisteria02	59	24	twisted	twisted	ADJ	JJ	amod	very	ADV	O	
wisteria02	59	25	and	and	CCONJ	CC	cc	twisted	ADJ	O	
wisteria02	59	26	ancient	ancient	ADJ	JJ	conj	and	CCONJ	O	
wisteria02	59	27	monkey	monkey	PROPN	NNP	dobj	ancient	ADJ	O	
wisteria02	59	28	.	.	PUNCT	.	punct	monkey	PROPN	O	
wisteria02	60	0	Finally	finally	ADV	RB	advmod	.	PUNCT	O	
wisteria02	60	1	I	-PRON-	PRON	PRP	nsubjpass	Finally	ADV	O	
wisteria02	60	2	was	be	AUX	VBD	auxpass	I	PRON	O	
wisteria02	60	3	left	left	ADJ	JJ	ROOT	was	AUX	O	
wisteria02	60	4	in	in	ADP	IN	prep	left	ADJ	O	
wisteria02	60	5	doubt	doubt	NOUN	NN	pobj	in	ADP	O	
wisteria02	60	6	as	as	SCONJ	IN	prep	doubt	NOUN	O	
wisteria02	60	7	to	to	ADP	IN	prep	as	SCONJ	O	
wisteria02	60	8	whether	whether	SCONJ	IN	mark	to	ADP	O	
wisteria02	60	9	it	-PRON-	PRON	PRP	nsubj	whether	SCONJ	O	
wisteria02	60	10	was	be	AUX	VBD	pcomp	it	PRON	O	
wisteria02	60	11	animal	animal	NOUN	NN	acomp	was	AUX	O	
wisteria02	60	12	or	or	CCONJ	CC	cc	animal	NOUN	O	
wisteria02	60	13	human	human	ADJ	JJ	conj	or	CCONJ	O	
wisteria02	60	14	.	.	PUNCT	.	punct	human	ADJ	O	
wisteria02	61	0	A	a	DET	DT	det	.	PUNCT	O	
wisteria02	61	1	double	double	ADJ	JJ	amod	A	DET	O	
wisteria02	61	2	band	band	NOUN	NN	nsubjpass	double	ADJ	O	
wisteria02	61	3	of	of	ADP	IN	prep	band	NOUN	O	
wisteria02	61	4	white	white	PROPN	NNP	amod	of	ADP	O	
wisteria02	61	5	shells	shell	NOUN	NNS	pobj	white	PROPN	O	
wisteria02	61	6	were	be	AUX	VBD	auxpass	shells	NOUN	O	
wisteria02	61	7	strung	strung	PROPN	NNP	ROOT	were	AUX	O	
wisteria02	61	8	round	round	ADJ	JJ	prep	strung	PROPN	O	
wisteria02	61	9	the	the	DET	DT	det	round	ADJ	O	
wisteria02	61	10	centre	centre	PROPN	NNP	pobj	the	DET	O	
wisteria02	61	11	of	of	ADP	IN	prep	centre	PROPN	O	
wisteria02	61	12	it	-PRON-	PRON	PRP	pobj	of	ADP	O	
wisteria02	61	13	.	.	PUNCT	.	punct	it	PRON	O	
wisteria02	62	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	62	1	Very	very	ADV	RB	advmod	``	PUNCT	O	
wisteria02	62	2	interesting	interesting	ADJ	JJ	amod	Very	ADV	O	
wisteria02	62	3	--	--	PUNCT	:	punct	interesting	ADJ	O	
wisteria02	62	4	very	very	ADV	RB	advmod	--	PUNCT	O	
wisteria02	62	5	interesting	interesting	ADJ	JJ	ROOT	very	ADV	O	
wisteria02	62	6	,	,	PUNCT	,	punct	interesting	ADJ	O	
wisteria02	62	7	indeed	indeed	ADV	RB	advmod	,	PUNCT	O	
wisteria02	62	8	!	!	PUNCT	.	punct	indeed	ADV	O	
wisteria02	62	9	''	''	PUNCT	''	punct	!	PUNCT	O	
wisteria02	62	10	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria02	62	11	Holmes	Holmes	PROPN	NNP	nsubj	said	VERB	O	
wisteria02	62	12	,	,	PUNCT	,	punct	Holmes	PROPN	O	
wisteria02	62	13	peering	peer	VERB	VBG	advcl	,	PUNCT	O	
wisteria02	62	14	at	at	ADP	IN	prep	peering	VERB	O	
wisteria02	62	15	this	this	DET	DT	det	at	ADP	O	
wisteria02	62	16	sinister	sinister	NOUN	NN	compound	this	DET	O	
wisteria02	62	17	relic	relic	PROPN	NNP	pobj	sinister	NOUN	O	
wisteria02	62	18	.	.	PUNCT	.	punct	relic	PROPN	O	
wisteria02	63	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria02	63	1	Anything	anything	PRON	NN	ROOT	``	PUNCT	O	
wisteria02	63	2	more	more	ADJ	JJR	amod	Anything	PRON	O	
wisteria02	63	3	?	?	PUNCT	.	punct	more	ADJ	O	
wisteria02	63	4	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria02	64	0	In	in	ADP	IN	prep	.	PUNCT	O	
wisteria02	64	1	silence	silence	NOUN	NN	pobj	In	ADP	O	
wisteria02	64	2	Baynes	bayne	NOUN	NNS	nsubj	silence	NOUN	O	
wisteria02	64	3	led	lead	VERB	VBN	ROOT	Baynes	NOUN	O	
wisteria02	64	4	the	the	DET	DT	det	led	VERB	O	
wisteria02	64	5	way	way	NOUN	NN	dobj	the	DET	O	
wisteria02	64	6	to	to	ADP	IN	prep	way	NOUN	O	
wisteria02	64	7	the	the	DET	DT	det	to	ADP	O	
wisteria02	64	8	sink	sink	NOUN	NN	pobj	the	DET	O	
wisteria02	64	9	and	and	CCONJ	CC	cc	sink	NOUN	O	
wisteria02	64	10	held	hold	VERB	VBN	conj	and	CCONJ	O	
wisteria02	64	11	forward	forward	ADV	RB	advmod	held	VERB	O	
wisteria02	64	12	his	-PRON-	DET	PRP$	poss	forward	ADV	O	
wisteria02	64	13	candle	candle	NOUN	NN	dobj	his	DET	O	
wisteria02	64	14	.	.	PUNCT	.	punct	candle	NOUN	O	
wisteria02	65	0	The	the	DET	DT	det	.	PUNCT	O	
wisteria02	65	1	limbs	limbs	PROPN	NNP	nsubj	The	DET	O	
wisteria02	65	2	and	and	CCONJ	CC	cc	limbs	PROPN	O	
wisteria02	65	3	body	body	NOUN	NN	conj	and	CCONJ	O	
wisteria02	65	4	of	of	ADP	IN	prep	body	NOUN	O	
wisteria02	65	5	some	some	DET	DT	det	of	ADP	O	
wisteria02	65	6	large	large	ADJ	JJ	amod	some	DET	O	
wisteria02	65	7	,	,	PUNCT	,	punct	large	ADJ	O	
wisteria02	65	8	white	white	PROPN	NNP	amod	,	PUNCT	O	
wisteria02	65	9	bird	bird	PROPN	NNP	pobj	white	PROPN	O	
wisteria02	65	10	,	,	PUNCT	,	punct	bird	PROPN	O	
wisteria02	65	11	torn	tear	VERB	VBN	ROOT	,	PUNCT	O	
wisteria02	65	12	savagely	savagely	ADV	RB	advmod	torn	VERB	O	
wisteria02	65	13	to	to	ADP	IN	prep	savagely	ADV	O	
wisteria02	65	14	pieces	piece	NOUN	NNS	pobj	to	ADP	O	
wisteria02	65	15	with	with	ADP	IN	prep	pieces	NOUN	O	
wisteria02	65	16	the	the	DET	DT	det	with	ADP	O	
wisteria02	65	17	feathers	feather	NOUN	NNS	pobj	the	DET	O	
wisteria02	65	18	still	still	ADV	RB	advmod	feathers	NOUN	O	
wisteria02	65	19	on	on	ADP	IN	advmod	still	ADV	O	
wisteria02	65	20	,	,	PUNCT	,	punct	on	ADP	O	
wisteria02	65	21	were	be	AUX	VBD	auxpass	,	PUNCT	O	
wisteria02	65	22	littered	litter	VERB	VBN	conj	were	AUX	O	
wisteria02	65	23	all	all	DET	DT	advmod	littered	VERB	O	
wisteria02	65	24	over	over	ADV	RB	prep	all	DET	O	
wisteria02	65	25	it	-PRON-	PRON	PRP	pobj	over	ADV	O	
wisteria02	65	26	.	.	PUNCT	.	punct	it	PRON	O	
wisteria02	66	0	Holmes	Holmes	PROPN	NNP	nsubj	.	PUNCT	O	
wisteria02	66	1	pointed	point	VERB	VBN	ROOT	Holmes	PROPN	O	
wisteria02	66	2	to	to	ADP	IN	prep	pointed	VERB	O	
wisteria02	66	3	the	the	DET	DT	det	to	ADP	O	
wisteria02	66	4	wattles	wattle	NOUN	NNS	pobj	the	DET	O	
wisteria02	66	5	on	on	ADP	IN	prep	wattles	NOUN	O	
wisteria02	66	6	the	the	DET	DT	det	on	ADP	O	
wisteria02	66	7	severed	sever	VERB	VBN	amod	the	DET	O	
wisteria02	66	8	head	head	PROPN	NNP	pobj	severed	VERB	O	
wisteria02	66	9	.	.	PUNCT	.	punct	head	PROPN	O	
wisteria02	67	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	67	1	A	a	DET	DT	det	``	PUNCT	O	
wisteria02	67	2	white	white	PROPN	NNP	amod	A	DET	O	
wisteria02	67	3	cock	cock	PROPN	NNP	nsubj	white	PROPN	O	
wisteria02	67	4	,	,	PUNCT	,	punct	cock	PROPN	O	
wisteria02	67	5	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria02	67	6	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria02	67	7	he	-PRON-	PRON	PRP	nsubj	said	VERB	O	
wisteria02	67	8	.	.	PUNCT	.	punct	he	PRON	O	
wisteria02	68	0	``	`	PUNCT	``	punct	!	PUNCT	O	
wisteria02	68	1	Most	Most	ADJ	JJS	advmod	``	PUNCT	O	
wisteria02	68	2	interesting	interesting	ADJ	JJ	ROOT	Most	ADJ	O	
wisteria02	68	3	!	!	PUNCT	.	punct	interesting	ADJ	O	
wisteria02	69	0	It	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria02	69	1	is	be	AUX	VBZ	ROOT	It	PRON	O	
wisteria02	69	2	really	really	ADV	RB	advmod	is	AUX	O	
wisteria02	69	3	a	a	X	LS	det	really	ADV	O	
wisteria02	69	4	very	very	ADV	RB	advmod	a	X	O	
wisteria02	69	5	curious	curious	ADJ	JJ	amod	very	ADV	O	
wisteria02	69	6	case	case	NOUN	NN	attr	curious	ADJ	O	
wisteria02	69	7	.	.	PUNCT	.	punct	case	NOUN	O	
wisteria02	69	8	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	70	0	But	but	CCONJ	CC	cc	.	PUNCT	O	
wisteria02	70	1	Mr.	Mr.	PROPN	NNP	compound	But	CCONJ	O	
wisteria02	70	2	Baynes	bayne	NOUN	NNS	nsubj	Mr.	PROPN	O	
wisteria02	70	3	had	have	AUX	VBD	aux	Baynes	NOUN	O	
wisteria02	70	4	kept	keep	VERB	VBN	ROOT	had	AUX	O	
wisteria02	70	5	his	-PRON-	DET	PRP$	poss	kept	VERB	O	
wisteria02	70	6	most	most	ADV	RBS	amod	his	DET	O	
wisteria02	70	7	sinister	sinister	NOUN	NN	compound	most	ADV	O	
wisteria02	70	8	exhibit	exhibit	NOUN	NN	dobj	sinister	NOUN	O	
wisteria02	70	9	to	to	ADP	IN	prep	exhibit	NOUN	O	
wisteria02	70	10	the	the	DET	DT	det	to	ADP	O	
wisteria02	70	11	last	last	ADJ	JJ	pobj	the	DET	O	
wisteria02	70	12	.	.	PUNCT	.	punct	last	ADJ	O	
wisteria02	71	0	From	from	ADP	IN	prep	.	PUNCT	O	
wisteria02	71	1	under	under	ADP	IN	prep	From	ADP	O	
wisteria02	71	2	the	the	DET	DT	det	under	ADP	O	
wisteria02	71	3	sink	sink	NOUN	NN	pobj	the	DET	O	
wisteria02	71	4	he	-PRON-	PRON	PRP	nsubj	sink	NOUN	O	
wisteria02	71	5	drew	draw	VERB	VBD	ROOT	he	PRON	O	
wisteria02	71	6	a	a	X	LS	det	drew	VERB	O	
wisteria02	71	7	zinc	zinc	NOUN	NN	compound	a	X	O	
wisteria02	71	8	pail	pail	PROPN	NNP	dobj	zinc	NOUN	O	
wisteria02	71	9	which	which	DET	WDT	nsubj	pail	PROPN	O	
wisteria02	71	10	contained	contain	VERB	VBN	relcl	which	DET	O	
wisteria02	71	11	a	a	X	LS	det	contained	VERB	O	
wisteria02	71	12	quantity	quantity	NOUN	NN	dobj	a	X	O	
wisteria02	71	13	of	of	ADP	IN	prep	quantity	NOUN	O	
wisteria02	71	14	blood	blood	NOUN	NN	pobj	of	ADP	O	
wisteria02	71	15	.	.	PUNCT	.	punct	blood	NOUN	O	
wisteria02	72	0	Then	then	ADV	RB	advmod	.	PUNCT	O	
wisteria02	72	1	from	from	ADP	IN	prep	Then	ADV	O	
wisteria02	72	2	the	the	DET	DT	det	from	ADP	O	
wisteria02	72	3	table	table	NOUN	NN	pobj	the	DET	O	
wisteria02	72	4	he	-PRON-	PRON	PRP	nsubj	table	NOUN	O	
wisteria02	72	5	took	take	VERB	VBD	ROOT	he	PRON	O	
wisteria02	72	6	a	a	X	LS	det	took	VERB	O	
wisteria02	72	7	platter	platter	NOUN	NN	dobj	a	X	O	
wisteria02	72	8	heaped	heap	VERB	VBN	acl	platter	NOUN	O	
wisteria02	72	9	with	with	ADP	IN	prep	heaped	VERB	O	
wisteria02	72	10	small	small	ADJ	JJ	amod	with	ADP	O	
wisteria02	72	11	pieces	piece	NOUN	NNS	pobj	small	ADJ	O	
wisteria02	72	12	of	of	ADP	IN	prep	pieces	NOUN	O	
wisteria02	72	13	charred	char	VERB	VBN	amod	of	ADP	O	
wisteria02	72	14	bone	bone	NOUN	NN	pobj	charred	VERB	O	
wisteria02	72	15	.	.	PUNCT	.	punct	bone	NOUN	O	
wisteria02	73	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	73	1	Something	something	PRON	NN	nsubjpass	``	PUNCT	O	
wisteria02	73	2	has	have	AUX	VBZ	aux	Something	PRON	O	
wisteria02	73	3	been	be	AUX	VBN	auxpass	has	AUX	O	
wisteria02	73	4	killed	kill	VERB	VBN	ROOT	been	AUX	O	
wisteria02	73	5	and	and	CCONJ	CC	cc	killed	VERB	O	
wisteria02	73	6	something	something	PRON	NN	nsubjpass	and	CCONJ	O	
wisteria02	73	7	has	have	AUX	VBZ	aux	something	PRON	O	
wisteria02	73	8	been	be	AUX	VBN	auxpass	has	AUX	O	
wisteria02	73	9	burned	burn	VERB	VBN	conj	been	AUX	O	
wisteria02	73	10	.	.	PUNCT	.	punct	burned	VERB	O	
wisteria02	74	0	We	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	74	1	raked	rake	VERB	VBN	ROOT	We	PRON	O	
wisteria02	74	2	all	all	DET	DT	predet	raked	VERB	O	
wisteria02	74	3	these	these	DET	DT	dobj	all	DET	O	
wisteria02	74	4	out	out	ADP	RP	prep	these	DET	O	
wisteria02	74	5	of	of	ADP	IN	prep	out	ADP	O	
wisteria02	74	6	the	the	DET	DT	det	of	ADP	O	
wisteria02	74	7	fire	fire	NOUN	NN	pobj	the	DET	O	
wisteria02	74	8	.	.	PUNCT	.	punct	fire	NOUN	O	
wisteria02	75	0	We	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	75	1	had	have	AUX	VBD	ROOT	We	PRON	O	
wisteria02	75	2	a	a	X	LS	det	had	AUX	O	
wisteria02	75	3	doctor	doctor	NOUN	NN	dobj	a	X	O	
wisteria02	75	4	in	in	ADP	IN	prep	doctor	NOUN	O	
wisteria02	75	5	this	this	DET	DT	det	in	ADP	O	
wisteria02	75	6	morning	morning	NOUN	NN	pobj	this	DET	O	
